headline,is_sarcastic
ostensibly heterosexual man constantly threatening to put objects up coworkers' asses,1
the rise of a rinpoche,0
serial killer clearly gunning for 'parking lot butcher' nickname,1
here comes another massive media deal,0
22-year-old fuck complains of age discrimination,1
world's jews celebrate christmas with ceremonial re-murdering of christ,1
bassist has little riff ready to go in case frontman goes around introducing everyone,1
baby jesus and the war on christmas,0
starbucks' midnight mint mocha frapp couldn't be further from the unicorn frappuccino,0
"when i own my sexuality, will i need queer visibility any less?",0
watch top chef michael voltaggio read one-star yelp reviews,0
guy who got laid off just glad multi-national corporation will make it,1
white house finally reveals whether donald trump has confidence in jeff sessions,0
i didn't have this end in mind,0
dunkin' donuts unveils new seasonal rotting jack-o'-lantern latte for end of fall,1
mat kearney gets a 'second wind' with new album and tour,0
thirsty mayor drinks town's entire water supply,1
kavanaugh blasted for destroying reputation of good man,1
"strange, nightmarish incident results in man waking up as giant kafka",1
"5 years after miller v. alabama, looking to the states for justice",0
usain bolt ends olympic career with one more gold,0
this designer is giving the olsen twins a run for their money,0
medical professionals fact-check 'grey's anatomy' sex scenes,0
promotional jacket worn everywhere,1
no one in ballet audience realizes how bad dancers smell,1
man freely smoking pot in washington literally has no issue he feels strongly about anymore,1
senate rejects pipeline plan that would have created thousands of climate activist jobs,1
how one mom taught her 7-year-old daughter to accept her natural beauty,0
how caitlyn jenner is helping me be a better me,0
"heroic man rushes into movie theater, saves 4 seats",1
drag and burlesque performers outraged with facebook,0
wisconsin has crush on minnesota,1
donald trump effigies burn across mexico in easter ritual,0
friends trying on each other's glasses revel in glorious mayhem of having slightly different prescriptions,1
undocumented student who posted viral tax form selfie asks trump for his receipts,0
billions of electric signals between neurons allow brain to imagine what michael imperioli looks like,1
new photos show hurricane matthew's path of destruction in haiti,0
"matt bomer, zachary quinto and more prep 'boys in the band' for broadway",0
new study finds best sunscreen is layer of human blood,1
tv viewer relates to totally unbelievable character that could never exist in reality,1
tornado creeped out by man who keeps following it in truck and filming it,1
latest austin powers movie opens in theaters,1
wendy williams says she's 'sick of this #metoo movement',0
libertarian candidate embraces his role as spoiler in pennsylvania election,0
peter facinelli & jaimie alexander are engaged,0
scientists theorize sun could support fire-based life,1
the definitive international guide to tipping,0
nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,1
scientific research just won a huge victory in the age of trump. here's how.,0
paragon of chivalrous virtue lets date have last mozzarella stick,1
creating is about taking one step to re-imagining leadership: biting off more than you can chew,0
nina solomon's love book,0
how i ditched corporate america to push pizza,0
mike pence: the birther issue is over,0
how nebraska can return to college football greatness,0
supposed 'game of thrones' buff hasn't even finished books yet,1
a nutritionist's top menu picks from popular american chain restaurants,0
terminally ill friend not much fun anymore,1
boarding school student receives wet william,1
'army of one' campaign attracting troubled loners to military,1
why progressives are cautiously optimistic about hillary clinton,0
j balvin to receive vision award at 2016 hispanic heritage awards,0
pizza hut's new 'hut swag' lets you wear your obsession on your sleeve,0
pepperidge factory farm under fire for inhumane treatment of milanos,1
'the world of postsecret' reveals what lurks in the hearts of man,0
turkey's increasingly desperate predicament poses real dangers,0
"no, the queen isn't being shady about meghan markle and prince harry's wedding",0
"make no mistake, trump's government shutdown is about racism",0
why it is important to help children in need,0
chance the rapper leads chicago residents in a 'parade to the polls',0
bush introduces new timmy blanchard left behind act,1
10 tips for balancing work and home,0
"german luftwaffle chain offers waffles, overwhelming air superiority",1
gap unveils lightweight linen gift card for summer,1
panicking romney attempts to lay off debate moderator,1
the u.s women's gymnastics team turns heads at the vmas,0
fox voluntarily removes reality from programming,1
hillary's last ditch effort - the final speech,0
'hands across liechtenstein' raises $30 for liechtenstein charities,1
'hoodie monks' use hip hop to impart buddhist wisdom,0
widow still can't bring herself to get rid of husband's corpse,1
baby knocked out with cough syrup praised for being such a good little traveler,1
dozens of white houses materialize from temporal vortex as trump's changing account of putin meeting tears apart space-time,1
surgical tech in needle-swap scandal at swedish medical center has hiv,0
why william shatner can't attend leonard nimoy's funeral,0
the 5 nba rookies you need to watch this season,0
betty friedan honored with second-class postage stamp,1
hillary clinton is likely to be the next president of the united states,0
where does chicago go after more than 750 homicides?,0
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
huffpollster: is bernie sanders really leading in new hampshire?,0
killer mike: 'uterus' comment was taken out of context,0
donald trump descends into steak-fueled madness,0
rotating knife vortex closed pending safety investigation,1
giant altoid heading toward earth,1
ulysses and the hedge trimmer,0
obama returns from india with these gross candies for everyone,1
paranoid syrian man thinks government out to get him,1
britain plummets to lowest value in world since 1580s,1
embarrassed george lucas still just telling new wife he works in digital media,1
"if you thought 2016 was terrible, you're actually in the minority",0
this supreme court case could significantly weaken teachers unions,0
sophie larios' gps guide for a solid night's sleep,0
an education revolution in one word,0
the dangerous belief that extreme technology will fix climate change,0
sweating cornnuts vp stammers way through pitch for 'nutsarito' at taco bell,1
how bush was blindsided by trump,0
the endangered species act has been protecting imperiled animals and plants for 42 years,0
bill clinton starts own presidential school,1
45-year-old fails to make someone very happy one day,1
"melania wishes just once she could look in mirror without own reflection turning away, gust of wind blowing through room, doors slamming shut",1
sanders could pull off michigan-style upset in ohio,0
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",0
ventriloquist dummy crosses line in suggesting partner is actual dummy,1
man deftly downplays his neighborhood to coworker thinking of moving there,1
nhl fines ozzie guillen just to see if he'll pay,1
parents fight to remove cartoon characters from industrial solvents,1
area smoker one of america's top phlegm-producers,1
how to get researchers to notice an ultra-rare disease,0
marketing scientists successfully map the human heartstrings,1
grandfather's place at dinner table marked by pills,1
will content marketing replace traditional sales?,0
nation's debate viewers disgusted with selves after connecting with mitt romney,1
bill maher lets 'impish brit' milo yiannopoulos off easy,0
the brawny man is the brawny woman for women's history month,0
sam nunberg: 'i'm not having a meltdown',0
tall young girl told she should play basketball,1
mitt romney reaches out to young voters with laser tag pizza party,1
a running tally of how athletes are scoring the drake-meek mill beef,0
senator mix-a-lot sponsors titties-on-glass legislation,1
game changer: 4 reasons digital learning thwarts feelings of failure,0
why i want to live like i'm 40 in my 20s,0
husband calls for greater separation of church and mate,1
japanese restrooms offer special toilet paper for wiping phones,0
behold the first 'historically accurate' portrait of mr. darcy,0
canadian police probing stabbing and car attacks as terrorism,0
'the president show' sends 'trump' to boot camp with transgender soldiers,0
changing prison from the inside out,0
genuine happiness now seen only on game shows,1
bugs infesting area apartment have no clear goal,1
is your relationship unhealthy? 2 questions to ask,0
hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1
portraits of librarians celebrate america's bookish unsung heroes,0
this is how you wear shoes with ankle straps,0
"brother, sister talk on phone to make mom happy",1
cat stevens declares jihad on james taylor,1
supreme court hears arguments in major privacy rights case,0
dad actually yelled at that guy,1
super fan attends screening of 'infinity war' dressed as marvel's vp of marketing,1
sunday roundup,0
more realistic meat substitute made from soy raised in brutally cruel conditions,1
galápagos struggle for survival: darwin foundation vs. santa cruz municipality,0
kate moss and naomi campbell return to the runway together for a special reason,0
sikh student shot dead at california home,0
good news kept from parents out of fear of proving them right,1
"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",1
study: all of your memories implanted in you 5 minutes ago when universe was created,1
axl rose has something to say about that vocal range chart,0
how to get out of a bad mood,0
read this before calling your boss a 'nasty motherf**ker',0
woefully misguided man stocking up on gallons of milk for armageddon,1
donald trump was on fire at saturday's debate,0
seaworld debuts new controversial orca whale burlesque show,1
celebrities are urging australians to vote 'yes' on same-sex marriage,0
"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",1
kanye west talks about getting liposuction and battling an opioid addiction,0
private vehicles beat ambulances in saving gunshot and stabbing victims,0
diamonds are a girl's best friend -- and other feminist truths,0
jeremy piven outraged microsoft word doesn't recognize his name,1
u.s. consumers demand wider selection,1
"from cave painters to cassoulet: a trip to southwest france 100,000 years in the making",0
hair carefully disheveled in 20-minute ritual,1
u.s. reportedly investigating possibility of moving some guantanamo prisoners,0
office manager very pleased with new work refrigerator policy,1
stormy daniels smirks when asked if she had affair with donald trump,0
staff of new thai restaurant desperately hoping area couple will try eating there sometime,1
bryan singer asks judge to dismiss sex abuse lawsuit,0
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1
rob kardashian apparently tweeted kylie jenner's phone number,0
donald glover needed 'white translator' to convince fx to allow 'n-word' in 'atlanta',0
you can't have these tech gadgets for christmas,0
'trump that b***h' sign at nashville gas station offends many residents,0
"woman's body confusing jumble of celtic, egyptian, japanese symbols",1
12 things cool moms do to embarrass their teen sons,0
television executive's baby cancelled in development stage,1
teen accepted into 113 colleges chooses full ride to hbcu,0
casting zionism as 'white nationalism' is anti-semitism,0
k-pop fans lost their minds during the winter olympics closing ceremony,0
"'the time to act is now,' says yellowing climate change report sitting in university archive",1
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,0
fighting gets worse in yemen despite saudi pledge to halt campaign,0
chicago's top prosecutor will not try the officer who killed laquan mcdonald,0
"secret service's prostitution scandal did not affect president's security, white house adviser madame chartreuse says",1
police found golden state killer by tracing owner of 'iamthegoldenstatekiller.com' website,1
"'i must make sure you have the skills to please my grandson,' says queen elizabeth disrobing before meghan markle",1
budget cheat day lets government splurge on anything it wants once a week,1
lifelong boise resident realizes he's never been to morrison knudsen nature center,1
man jumps from hotel's 45th floor with jet pack,0
"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",1
want to live to 102? here's how.,0
everyone at consumer electronics show forced to share single surge protector,1
elderly man looks even sadder when smiling,1
the 'ocean's 8' trailer is finally here and june can't come fast enough,0
romney privately wondering how in the name of fuck he's going to appeal to asian voters,1
montana dems nominate a banjo player for special election -- and he might actually win,0
fiona apple sends a big 'f**k you' to trump at standing rock benefit concert,0
vatican canonizes john paul ii as patron saint of ignoring problem until you die,1
the uptown beggar,0
here's how much the house has paid in recent sexual harassment settlements,0
matthew mcconaughey once faked an australian accent for an entire year,0
u.s. weighs bigger role in war in yemen,0
lemur fantasizes about ripping face off next dumbshit who calls it a monkey,1
"man forced to reverse-engineer point in midst of meandering, absentminded rant",1
art student's nudes obviously drawn from hustler,1
iphone gadget turns any surface into a musical instrument,0
1 dead after southwest airlines flight suffers engine failure,0
walnuts improve area chicken salad,1
"hotels think you want this bill. think again, hotels",0
catherine zeta-jones happy to see people on internet would still hit that,1
one direction star responds to claims he's homophobic,0
frantic biden searching dog shelter for bo look-alike,1
96-foot christmas tree goes up in flames,0
sole bar of soap makes circuit from sink to shower,1
our cross to bear,0
middle eastern man not sure how many days' worth of airport detention clothes to pack,1
bunch of people apparently saw that brendan fraser mummy movie,1
national zoo announces giant pandas to divorce,1
a brief history of paul ryan's dance of death with donald trump,0
'entourage' fans doubt film adaptation can capture nuances of book,1
the 'g word' project maps hundreds of gender stories,0
"'no one will push you into running for president,' jeb bush softly whispers before tucking in sleeping grandson",1
man worried experiences of cancun trip far too complex to be conveyed through single keychain,1
hilarious haunted house photos are the funniest part of halloween,0
syrian rebels to exit aleppo as truce begins,0
north korea botches missile launch on founder's birthday,0
new york times seeks court order to remove tuesdays with morrie from bestseller list,1
israeli ambassador ron dermer pokes fun at critics with super bowl prediction,0
the cosmic mass: one priest's quest to reinvent worship for the 21st century,0
science-fiction novel posits future where characters are hastily sketched,1
how trump university relied heavily on the craft of con men,0
help us decide if the build-a-bear ewok is adorable or terrifying,0
obamas to parkland teens: you've awakened the nation's conscience,0
new antidepressant makes friends' problems seem worse,1
'fire rainbow' supplants double rainbow as social media rainbow of choice,0
patagonia introduces new high-performance jacket specially designed to protect wearer on walk between front door and car,1
al franken pledges to make up for sexist behavior over course of next four senate terms,1
area man guesses he doesn't need mc lyte wikipedia page open anymore,1
saudi operative mortified after surveillance footage reveals he wore same outfit as khashoggi,1
pregnant wife has no idea which jonas brother she married,1
aides trying to talk trump out of sending associates to break into watergate office complex,1
what obamacare's successes should tell us about its failures,0
second-grade music student goes nuts with cowbell,1
alec baldwin: it's tough to impersonate the greatest presidential impersonator of all time,0
meghan markle confirms her dad won't attend the royal wedding,0
annoying coworker insists on existing right in visual range,1
caitlyn jenner will get candid with diane sawyer once again,0
audience left wondering what happened after action film pans from character to shot of blood spattering against wall,1
carolina panthers coach ron rivera has charlotte's latino community fired up,0
"martini, rossi slain by anti-spumanti extremists",1
beloved showbiz legend and national treasure michael douglas actually none of these things,1
the 'tomb raider' trailer is here and we already miss angelina jolie,0
beethoven's ninth symphony gives man idea to be genius of some sort,1
gop picks paul ryan for house speaker,0
backstreet boys become backstreet men in backstreet ritual,1
four homeless people dead in what girlfriend refers to as 'cuddle weather',1
why i don't want to have it all,0
day spent on internet comes full circle,1
adam levine receives promotion to senior lead singer of maroon 5,1
yelp employee fired after public post to ceo saying she can't afford food,0
prime rib primer: the roast with the most,0
sessions disqualified all dominicans. senators must now disqualify him.,0
cnn opens up 24-hour anonymous tip line for anyone with synonyms for 'mueller closing in',1
this interfaith couple refuses to let their parents keep them apart,0
freshman bares her soul to entire dorm floor in first week,1
it's already looking like trump vs. clinton in this swing virginia county,0
i'm still here episode 3: an epidemic of epidemics,0
vcr fast-forwarded with toe,1
sarah byrne's gps guide for happiness,0
heroic cancer sufferer inspires others to get cancer,1
no one murdered because of this image,1
trump voter fraud commissioner says panel should be more transparent or disband,0
donald trump's obsession with the polls has made it rough for some pollsters,0
lionel messi says kobe bryant was the reason he got into basketball,0
new bug spray forces insects to see people as human beings with feelings,1
because every woman wants a man that smells like work boots!,0
huffpost rise: what you need to know on april 21,0
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1
meet the visionary chicago school leader who just won a macarthur 'genius' grant,0
panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics,1
bhp: 2017 the year of 'electric vehicle revolution',0
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1
"there sure were a bunch of white nationalists at cpac, huh?",0
colorado legalizes medicinal fireworks,1
"bill de blasio, adam smith and the living wage movement",0
genealogists find 99% of people not related to anyone cool,1
"trump used twitter to defend alleged abusers, but not to congratulate u.s. medal winners",0
biden's buffalo wing challenge dinner not sitting too well,1
from the front line against hiv: time to end the federal syringe ban,0
friend asks if there any openings at job he constantly mocks,1
universe feels zero connection to guy tripping on mushrooms,1
bernie sanders promises a contested democratic convention,0
$5 million bounty placed on recession,1
we need to talk about adoptee suicide,0
"john henson, craig kilborn meet for historic smug-bastard summit",1
man googling 'tender lump on neck' about to begin exciting new phase in life,1
character witness told he doesn't have what it takes to be star witness,1
mark zuckerberg: 'i regret' rejecting idea that facebook fake news altered election,0
helicopter mating season begins,1
j.d. vance: republican presidential nominee in 2032?,0
god admits there was probably a better way of giving humans taste of heavenly bliss than opioids,1
22 animals wearing pajamas just because,0
j.j. abrams explains how he picked the new 'star wars' character names,0
is a four-day school week a good idea?,0
trump's deadly embrace of israel,0
iran releases 4 american prisoners after months of top-secret negotiations,0
burden of parental expectation available in youth sizes,1
"parkland dad has pointed message for oliver north, nra's new president",0
new roommates attempt to find manly way of saying good night,1
hillary clinton taps jay z to urge young black americans to vote,0
4 ways to support farm-to-school policies,0
let this cute cat in funny wigs remind you the world isn't all bad,0
new 'aspershirt' relieves torso pain,1
i don't exist: a reflection on contemporary journalism,0
46-year-old spinster dies surrounded by cats,1
raid introduces new lilliputian repellant spray,1
kids' adorable observations about the world may have been crucial to their survival,0
'wild thing' charlie sheen wants to throw out first pitch for world series,0
south korea on heightened alert as north readies for army celebration,0
why my daughter's nursery will be pink,0
college student still managing to look like asshole in picture of village he helped build,1
never-before-heard buzzword flying around office can't be good,1
david crosby shows photo of dwarven blacksmith to barber to give idea of what he wants,1
"assisted living center widower has eye on cute, hunched-forward little number",1
entertainment lawyer 'fighting the good fight',1
poll shows increasing number of voters blame founding fathers for starting america,1
women and heart disease,0
a weighty new year's resolution,0
all about otters!,0
trump says gulf states will pay for syrian safe zones. that's not the issue.,0
fyre festival co-founder has history of failing his customers,0
none of area man's friends have ever seen him with shirt on,1
easy wife gives it up on first date night,1
american idol winner already complaining about pressures of fame,1
bush surges ahead in polls after strong showing on pommel horse,1
russian skater alina zagitova breaks world record set minutes earlier by teammate,0
mom uses face-painting skills to turn kids into 'something magical',0
how my daughter taught me that every moment is a gift,0
allowing your children to fail will help them succeed,0
families of slain teen and neighbor denounce chicago police: cops failed,0
seaworld responds to california drought by draining animal tanks halfway,1
brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,0
'rolling stone' offering readers 3-month free trial period for buying company,1
from 'that junkie chick' on hbo to soccer mom,0
9/11 and the (un)making of the 21st century,0
here's why you need to know broadway and tv star andy mientus,0
this is the first u.s. school to allow marijuana for disabled students,0
mysterious man in parking lot threatens to harm rudy giuliani if he ever blabs about trump's legal payments again,1
"annoying, well-adjusted friend even fucking meditating now",1
"ride-hailing drivers probably make even less than they think, mit paper finds",0
brutalized toothbrush wishes owner would just let it die,1
yo-yo ma injured during practice,1
cheer introduces new higher-priced cheer,1
more berkeley professors shown to have violated sexual misconduct policy,0
smart shopper only purchases items with 'quality' on the label,1
sotomayor to add ballistics expertise to already deadly supreme court,1
area man accidentally signs up for aol latino,1
"multiple tornadoes rip through oklahoma, injuring 7",0
even consumer's subconscious can tell banner ad campaign ineffective,1
"joe stevens: queer culture, female roots and making music as a trans man",0
bride and groom clearly have not kissed much,1
congress not sure what it did to make trump think it wouldn't roll over for whatever he wants in syria,1
the 11 most outrageous celebrity outfits of 2015,0
supreme court to hear cases determining whether human beings deserve equal rights,1
friday's morning email: trump: 'i thought it would be easier',0
california lawmakers want uc davis chancellor to resign,0
'curb your enthusiasm' over rand paul's uneasy reaction to donald trump,0
registered child sex offenders will soon have convictions noted on their passports,0
high school principal can already tell students are going to eat this one alive,1
obama trying out social policies in 'second life',1
"wall street lobbyists and d.c. ""insiders"" wrong (again) on dol conflict of interest rule",0
paul rand: the father of graphic design at the museum of the city of new york,0
gladys knight sues to remove name from chicken and waffle restaurant,0
oregon man who beheaded mom's cat learns his fate,0
guest searches hand towel for low-traffic area,1
herbie goes bananas,1
podcast a cry for help,1
ashley judd fires up women's march with stirring 'nasty woman' performance,0
catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,1
6 tips for coping with a debilitating disease,0
jailed for being too poor,0
mother surprised son needs so much ammunition for first day of school,1
zachary quinto uses fake name at starbucks. customer gets steamed.,0
sarah huckabee sanders unable to answer any questions about administration after signing non-disclosure agreement,1
bush vows to put man on moon before it disappears at end of month,1
these students aren't joining the national walkout to protest gun violence. here's why.,0
catching up on 2 seasons of 'house of cards' depressingly manageable,1
more than two in five american adults carry hpv,0
why trumpcare is giving senate republicans heartburn,0
all y'all urged to go fuck yo' selves,1
boyfriend plans magical evening down to first detail,1
waiting-room copy of people brings area man up to speed on paris hilton,1
olympic bronze medalist to appear in flintstones on ice,1
temple university receives anonymous donation to build center for discrediting rape allegations,1
scientists discover mollusks are next evolutionary stage for humans,1
that guy from that one show spotted with the girl from the shampoo ad,1
annoyed boss can tell employees watching ncaa tournament on his computer,1
trump warns china not to underestimate his willingness to sacrifice every american's well-being,1
5 ways modern science is embracing ancient indian wisdom,0
"reid, warren meet with progressive groups ahead of looming government shutdown",0
community garden sprouts first condom wrapper of spring,1
study: whites to be minority in donaldson family by 2027,1
"jonesing nation demands trump tell them where, exactly, drugs are pouring into country",1
area man to start curling his 2s,1
brazilian artists pay tribute to olympic refugee team in stunning murals,0
clive cussler realizes latest novel not thrilling 3 hours after sending it to printer,1
scientific proof that having a squad makes life less painful,0
mlb announces new domestic violence policy,0
gerber: feeding formula to baby helps infant bond with parent corporation,1
college-aged daughter against using straws now,1
"happy new year, president trump: the hunt for silver linings",0
will this be the china century?,0
"boy, dolphin no longer on speaking terms",1
how the traditional nylon toothbrush may be causing your gums to disappear,0
canon 5d mark iv dslr preview video,0
nation shocked anyone would want to purchase media company,1
club for growth attacks donald trump with new ads in iowa,0
swing latino takes colombian salsa to new heights on 'world of dance',0
10 resolutions every woman should make in 2017,0
the importance of staring out the window,0
the one question that captures the bittersweet reality of divorce,0
logan paul: 'i didn't realize people who commit suicide kill themselves',1
these young greeks want to change their country,0
obama's declaration of swine flu emergency prompts pro-swine-flu republican response,1
lessons from losing a friend,0
facebook apologizes for giving mark zuckerberg a platform,1
it might be time to break up with your tampon,0
buzzfeed editors unsure how to spin petraeus story into reason the '90s were great,1
"yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater",0
hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,1
my michael brown and ezell ford moment,0
3-foot-tall christmas tree really completes incredibly depressing apartment,1
let this kid's on-point bat flip guide your monday,0
in memory of the ms st. louis,0
russian nuclear weapons laid out for sale on sidewalk,1
mom gives excuse for son's absence that even hermione would accept,0
democalypse or ass-whuppin'?,0
obama to wait for next bruce springsteen album for word on economy,1
the conundrum of the midterms,0
this love story will make every scrabble nerd's heart flutter,0
national defense strategy,0
clinton takes campaign staff to little hole-in-the-wall financial institution not many people know about,1
"study: shoving, yelling makes things go faster 76% of time",1
tiffany haddish needs to win every award after this hilarious acceptance speech,0
no one able to tell clam just had stroke,1
kid not getting in strange van for anything less than king-size bar,1
"in aftermath of northern california fires, schools brace for newly homeless students",0
the key to winning the super bowl: looking good out there?,0
cheap airfare sole reason for trip to italy,1
'san andreas' kills at the box office,0
"another noose found near d.c. museums, police say",0
the return to basics in education. did we ever leave?,0
'this is us' is finally going to tell us how jack died,0
el chapecoense y el piloto boliviano.,0
six warnings about the film fifty shades of grey,0
"if these guys don't convince you judge garland is 'superbly qualified,' no one will",0
"huckabee decries obamacare's failure to help slow, cross-eyed cousin who got kicked by mule",1
writer unwilling to admit his screenplay perfect fit for justin long,1
big banks call for 'strong' climate deal,0
why the rohingya can't return,0
brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,1
the vatican's spectacular christmas stamps,0
diagnosing and curing our sick health system,0
secret service shuts down biden's unofficial white house tour operation,1
republican establishment quietly relieved party no longer their responsibility,1
santa claus killed in electric-razor crash,1
syria misses another chemical weapons benchmark despite 'significant progress',0
"offshorers demand: no taxes, no risk",0
huckabee sanders claims playing cohen tape backward reveals hidden message exonerating trump from all wrongdoing,1
area facebook user incredibly stupid,1
power plays by robert dekkers for post:ballet,0
law schools now require applicants to honestly state whether they want to go to law school,1
the iphone graveyard,0
a guide to sex at 50 and beyond,0
rep. mike thompson wins re-election,0
scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,1
shotgun blast to abdomen just pisses wilford brimley off more,1
malala can tell oxford paired her with roommate just because they're both nobel laureates,1
city planner gets halfway through designing city before realizing he's just doing philadelphia again,1
ava duvernay is first black woman to direct a dc superhero film with 'new gods',0
'must-see tv' now enforced by law,1
recently uncovered passage from book of revelation shows that prophet foresaw 'violent reign of red-headed boy-king',1
when men 'misremember' violating women,0
man sort of curious what his last straw is going to be,1
do you really need to succeed?,0
justice stevens renews vows to supreme court in emotional reconfirmation hearing,1
kirk douglas rings in the big 100 with birthday bash worthy of a legend,0
ho ho no -- 5 reasons there's no santa in our christmas,0
"handel's messiah, jesus, and the old testament",0
zoologists: ape neurology much like that of banana-obsessed humans,1
holocaust survivors recall exact day holocaust started right out of the blue,1
councilman calls on baltimore rappers to inspire students,0
your guide to the new fall dramas,0
the next water crisis is looming — how can tech help?,0
auction won by crab with $20 stuck in claw,1
adele worships at the altar of beyoncé just like the rest of us,0
hillary clinton bounces back in new hampshire,0
mcdonald's introduces mccrazy burger,1
the campaign finance game,0
what about libya: or how the u.s. prioritizes one suffering nation over another,0
aerial images reveal north korea's secret network of prisons and 're-education' camps,0
republican congressman: the best reason to vote for my opponent is he has a hot wife,0
"amazon lashes out at competitors, banning apple tv and chromecast",0
every baby boomer in country urged to resign after photos emerge of them in blackface,1
report: u.s. leads world in lost sunglasses,1
scientists discover new species of reptile deep within amazonian bulldozer treads,1
guilt-ridden stacey abrams wondering when she should tell democrats that she lost her election,1
1-800-eat-shit finally publishes decades of reckless-driving data,1
hillary clinton makes her final pitch of the election in north carolina,0
ann coulter rejects rescheduling offer from uc berkeley,0
here's what clinton and trump were really thinking about during the debate,0
vilsack stays up all night with sick corn plant,1
"astronaut tim peake completes london marathon in space, sets world record",0
"here's the poop on antarctica's secret penguin society, population 1.5 million",0
beyond the bounds of conservation,0
fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,1
passengers freed from hijacked plane that landed in malta,0
test-driven teacher evaluations strike out,0
five reasons to love fashion designer bibhu mohapatra,0
sharon tate's sister rips 'tacky' hilary duff film about manson family murder,0
nasa celebrates 60th anniversary of launching first moon to orbit earth,1
fleet of stem-cell container trucks ready to go if obama elected,1
"netflix, disney and school choice",0
5 scientific reasons a beach vacation is necessary for your health,0
reflections of an alzheimer's spouse: anger,0
bush calls in national marching band to lift u.s. spirits,1
video shows officers pepper-spraying restrained man who says he can't breathe,0
is this black parenting magazine racist?,0
white sprinter finishes fifth,1
hillshire farm releases circumcised bratwurst,1
not forgotten: the health and rights of rohingya women and girls,0
now is the time for resistance and sanctuary in our cities,0
donald trump concedes he's 'not at all presidential' as he slams michael moore play,0
biologists unveil new taxonomic system classifying species by hotness,1
"u.k. to also ban large electronics on some flights from middle east, africa",0
the best of paris fashion week street style,0
3 simple steps to take back control of your business day,0
an immigration fight gives jeb bush his best moment of the entire debate season,0
christopher plummer probably nailing it in 'king lear' somewhere,1
man has adorable conversation with dozens of baby goats,0
bus passenger believes she lives in world where curried shrimp is odorless,1
r.l. stine releases 'goosebumps' titles his publisher rejected,0
the importance of vision,0
the fallacy of state-coerced marriage officiants: a primer from the military chaplaincy,0
minotaur wondering if there more to life than bashing in heads of those who dare wander into labyrinth,1
group that makes dodge truck commercials called 'creative team',1
report: majority of americans now answering to name 'lardface',1
jordan edwards laid to rest as family asks community for calm,0
defiant pelosi begins swimming to afghanistan after trump denies use of government plane,1
california governor says mitch mcconnell's pro-coal effort 'borders on the immoral',0
why being killed by a lightsaber would be so much worse in real life,0
missing comet lander 'philae' finally located after long search,0
aly raisman says usa gymnastics is '100 percent responsible' for nassar abuse,0
merkel calls for a more open world: 'we won't get anywhere' with populism,0
5 things teens want to tell you,0
"gary johnson tries, fails to turn his foreign policy ignorance into an asset",0
nation horrified to learn about war in afghanistan while reading up on petraeus sex scandal,1
historians say it still a mystery how people in ancient times didn't just go crazy and kill themselves,1
pre-holiday jerry brown preps for term 4,0
thin mints exchange hurried farewells as carol enters breakroom,1
panasonic introduces portable 500-disc changer to compete against ipod,1
hypochondriac convinced patient has cancer,1
train passengers defend elderly asian couple from racist tirade,0
"at least 1,400 homes destroyed in california wildfires",0
when a marriage is put through tests,0
cozy little out-of-the-way place opens 12th location,1
area man does his best thinking on his atv,1
the one word that shifted my attitude about fear,0
puerto rico to default after missing payment,0
report: 92% of americans would have gotten over ex by now,1
romney appeals to hispanic voters for return of watch he left on dresser,1
8 things you didn't know about katy perry,0
pet turtle going hog wild on terrarium's new stick,1
7 things the earth would totally tweet if it could,0
terrified jeb bush beginning to fade from visible spectrum,1
pope: it would be 'catastrophic' if 'special interests' derailed climate talks,0
lady gaga set to perform david bowie tribute at the grammys,0
visit home reveals parents currently watching previously undiscovered game show,1
cdc announces americans should make plans to say goodbye to loved ones,1
obama's overtime reforms aren't dead yet,0
"trump promises u.s. will continue to recognize, preserve palestinians' historic refugee camps",1
fate of cargo ship unknown as hurricane joaquin batters bahamas,0
watch a comedian mow down every stupid gun rights argument you've ever heard,0
man who has clocked 137 hours in rpg can't believe he has to waste precious time watching cutscenes,1
congress discontinues festival seating after insurance-deregulation-bill stampede,1
man wakes from nightmare relieved it only expression of his real-life problems,1
why some people may be more likely to become parents,0
prime minister of  norway gets laid,1
